(asctime)s | DEBUG: Starting App
2024-07-05 10:17:17,782 | DEBUG: proc1 Cycle time 1.6611993312835693
2024-07-05 10:17:19,434 | DEBUG: proc1 Cycle time 1.6523351669311523
2024-07-05 10:17:21,061 | DEBUG: proc1 Cycle time 1.6263868808746338
2024-07-05 10:17:22,688 | DEBUG: proc1 Cycle time 1.6273157596588135
2024-07-05 10:17:24,323 | DEBUG: proc1 Cycle time 1.6346917152404785
2024-07-05 10:17:25,978 | DEBUG: proc1 Cycle time 1.6549112796783447
2024-07-05 10:17:27,639 | DEBUG: proc1 Cycle time 1.661287546157837
2024-07-05 10:17:29,308 | DEBUG: proc1 Cycle time 1.66813063621521
2024-07-05 10:17:30,962 | DEBUG: proc1 Cycle time 1.6525349617004395
2024-07-05 10:17:32,592 | DEBUG: proc1 Cycle time 1.6300220489501953
2024-07-05 10:17:34,220 | DEBUG: proc1 Cycle time 1.6267402172088623
2024-07-05 10:17:35,858 | DEBUG: proc1 Cycle time 1.6380014419555664
2024-07-05 10:17:37,517 | DEBUG: proc1 Cycle time 1.6588807106018066
2024-07-05 10:17:39,177 | DEBUG: proc1 Cycle time 1.6590182781219482
2024-07-05 10:17:40,823 | DEBUG: proc1 Cycle time 1.645772933959961
2024-07-05 10:17:42,452 | DEBUG: proc1 Cycle time 1.6279313564300537
2024-07-05 10:17:44,079 | DEBUG: proc1 Cycle time 1.6270027160644531
2024-07-05 10:17:45,721 | DEBUG: proc1 Cycle time 1.6418848037719727
2024-07-05 10:17:47,376 | DEBUG: proc1 Cycle time 1.654944896697998
2024-07-05 10:17:49,033 | DEBUG: proc1 Cycle time 1.656559705734253
2024-07-05 10:17:50,689 | DEBUG: proc1 Cycle time 1.6563332080841064
2024-07-05 10:17:52,347 | DEBUG: proc1 Cycle time 1.6577098369598389
2024-07-05 10:17:54,004 | DEBUG: proc1 Cycle time 1.6574091911315918
2024-07-05 10:17:55,632 | DEBUG: proc1 Cycle time 1.627894639968872
2024-07-05 10:17:57,259 | DEBUG: proc1 Cycle time 1.6263673305511475
2024-07-05 10:18:02,588 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:18:02,589 | DEBUG: proc1 create backup
2024-07-05 10:18:02,589 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:18:02,589 | DEBUG: proc1 Save Success
2024-07-05 10:18:02,589 | DEBUG: proc1 Cycle time 5.329331159591675
2024-07-05 10:18:04,228 | DEBUG: proc1 Cycle time 1.6393311023712158
2024-07-05 10:18:05,896 | DEBUG: proc1 Cycle time 1.6676783561706543
2024-07-05 10:18:07,523 | DEBUG: proc1 Cycle time 1.6264317035675049
2024-07-05 10:18:09,151 | DEBUG: proc1 Cycle time 1.6272425651550293
2024-07-05 10:18:10,783 | DEBUG: proc1 Cycle time 1.6324710845947266
2024-07-05 10:18:12,443 | DEBUG: proc1 Cycle time 1.6591453552246094
2024-07-05 10:18:14,110 | DEBUG: proc1 Cycle time 1.6660587787628174
2024-07-05 10:18:15,774 | DEBUG: proc1 Cycle time 1.6642942428588867
2024-07-05 10:18:17,438 | DEBUG: proc1 Cycle time 1.6623635292053223
2024-07-05 10:18:19,092 | DEBUG: proc1 Cycle time 1.6536407470703125
2024-07-05 10:18:20,757 | DEBUG: proc1 Cycle time 1.6646857261657715
2024-07-05 10:18:22,421 | DEBUG: proc1 Cycle time 1.6639230251312256
2024-07-05 10:18:24,083 | DEBUG: proc1 Cycle time 1.6616125106811523
2024-07-05 10:18:25,749 | DEBUG: proc1 Cycle time 1.6661324501037598
2024-07-05 10:18:27,413 | DEBUG: proc1 Cycle time 1.6633386611938477
2024-07-05 10:18:29,056 | DEBUG: proc1 Cycle time 1.6426048278808594
2024-07-05 10:18:30,684 | DEBUG: proc1 Cycle time 1.6275267601013184
2024-07-05 10:18:32,310 | DEBUG: proc1 Cycle time 1.6262400150299072
2024-07-05 10:18:33,950 | DEBUG: proc1 Cycle time 1.639512538909912
2024-07-05 10:18:35,615 | DEBUG: proc1 Cycle time 1.6642587184906006
2024-07-05 10:18:37,279 | DEBUG: proc1 Cycle time 1.6638133525848389
2024-07-05 10:18:38,934 | DEBUG: proc1 Cycle time 1.6547894477844238
2024-07-05 10:18:40,586 | DEBUG: proc1 Cycle time 1.6520271301269531
2024-07-05 10:18:42,211 | DEBUG: proc1 Cycle time 1.6255791187286377
2024-07-05 10:18:43,840 | DEBUG: proc1 Cycle time 1.628803014755249
2024-07-05 10:18:45,481 | DEBUG: proc1 Cycle time 1.6392643451690674
2024-07-05 10:18:47,143 | DEBUG: proc1 Cycle time 1.6608936786651611
2024-07-05 10:18:48,804 | DEBUG: proc1 Cycle time 1.6601927280426025
2024-07-05 10:18:50,463 | DEBUG: proc1 Cycle time 1.659102201461792
2024-07-05 10:18:52,107 | DEBUG: proc1 Cycle time 1.644026279449463
2024-07-05 10:18:53,735 | DEBUG: proc1 Cycle time 1.627392292022705
2024-07-05 10:18:55,361 | DEBUG: proc1 Cycle time 1.6261799335479736
2024-07-05 10:18:57,002 | DEBUG: proc1 Cycle time 1.6406755447387695
2024-07-05 10:18:58,665 | DEBUG: proc1 Cycle time 1.6633186340332031
2024-07-05 10:19:00,325 | DEBUG: proc1 Cycle time 1.6597211360931396
2024-07-05 10:19:01,982 | DEBUG: proc1 Cycle time 1.656583547592163
2024-07-05 10:19:03,634 | DEBUG: proc1 Cycle time 1.6519474983215332
2024-07-05 10:19:05,262 | DEBUG: proc1 Cycle time 1.6274731159210205
2024-07-05 10:19:06,890 | DEBUG: proc1 Cycle time 1.6278674602508545
2024-07-05 10:19:08,527 | DEBUG: proc1 Cycle time 1.63742995262146
2024-07-05 10:19:10,194 | DEBUG: proc1 Cycle time 1.6662938594818115
2024-07-05 10:19:11,855 | DEBUG: proc1 Cycle time 1.6615087985992432
2024-07-05 10:19:13,519 | DEBUG: proc1 Cycle time 1.6631267070770264
2024-07-05 10:19:15,168 | DEBUG: proc1 Cycle time 1.648925542831421
2024-07-05 10:19:16,796 | DEBUG: proc1 Cycle time 1.627673625946045
2024-07-05 10:19:18,424 | DEBUG: proc1 Cycle time 1.6274614334106445
2024-07-05 10:19:20,062 | DEBUG: proc1 Cycle time 1.6374835968017578
2024-07-05 10:19:21,727 | DEBUG: proc1 Cycle time 1.66412353515625
2024-07-05 10:19:23,395 | DEBUG: proc1 Cycle time 1.667841911315918
2024-07-05 10:19:25,057 | DEBUG: proc1 Cycle time 1.6611855030059814
2024-07-05 10:19:26,705 | DEBUG: proc1 Cycle time 1.6482279300689697
2024-07-05 10:19:28,336 | DEBUG: proc1 Cycle time 1.6311390399932861
2024-07-05 10:19:29,965 | DEBUG: proc1 Cycle time 1.6285138130187988
2024-07-05 10:19:31,591 | DEBUG: proc1 Cycle time 1.626260757446289
2024-07-05 10:19:33,252 | DEBUG: proc1 Cycle time 1.6605885028839111
2024-07-05 10:19:34,915 | DEBUG: proc1 Cycle time 1.662191390991211
2024-07-05 10:19:36,585 | DEBUG: proc1 Cycle time 1.6686060428619385
2024-07-05 10:19:38,234 | DEBUG: proc1 Cycle time 1.6488614082336426
2024-07-05 10:19:39,860 | DEBUG: proc1 Cycle time 1.626615047454834
2024-07-05 10:19:41,488 | DEBUG: proc1 Cycle time 1.6271612644195557
2024-07-05 10:19:43,133 | DEBUG: proc1 Cycle time 1.645660638809204
2024-07-05 10:19:44,797 | DEBUG: proc1 Cycle time 1.6637353897094727
2024-07-05 10:19:46,460 | DEBUG: proc1 Cycle time 1.6625423431396484
2024-07-05 10:19:48,122 | DEBUG: proc1 Cycle time 1.6621012687683105
2024-07-05 10:19:49,776 | DEBUG: proc1 Cycle time 1.6533160209655762
2024-07-05 10:19:51,404 | DEBUG: proc1 Cycle time 1.6283249855041504
2024-07-05 10:19:53,032 | DEBUG: proc1 Cycle time 1.6279900074005127
2024-07-05 10:19:54,672 | DEBUG: proc1 Cycle time 1.640021800994873
2024-07-05 10:19:56,343 | DEBUG: proc1 Cycle time 1.6700232028961182
2024-07-05 10:19:58,003 | DEBUG: proc1 Cycle time 1.6605596542358398
2024-07-05 10:19:59,666 | DEBUG: proc1 Cycle time 1.6623129844665527
2024-07-05 10:20:01,316 | DEBUG: proc1 Cycle time 1.6500039100646973
2024-07-05 10:20:02,948 | DEBUG: proc1 Cycle time 1.6318581104278564
2024-07-05 10:20:04,576 | DEBUG: proc1 Cycle time 1.627138614654541
2024-07-05 10:20:06,213 | DEBUG: proc1 Cycle time 1.6367805004119873
2024-07-05 10:20:07,856 | DEBUG: proc1 Cycle time 1.6436238288879395
2024-07-05 10:20:09,484 | DEBUG: proc1 Cycle time 1.6277024745941162
2024-07-05 10:20:11,110 | DEBUG: proc1 Cycle time 1.6255338191986084
2024-07-05 10:20:12,745 | DEBUG: proc1 Cycle time 1.635009527206421
2024-07-05 10:20:14,371 | DEBUG: proc1 Cycle time 1.6261320114135742
2024-07-05 10:20:15,999 | DEBUG: proc1 Cycle time 1.627272605895996
2024-07-05 10:20:17,633 | DEBUG: proc1 Cycle time 1.6344811916351318
2024-07-05 10:20:19,286 | DEBUG: proc1 Cycle time 1.6523768901824951
2024-07-05 10:20:20,948 | DEBUG: proc1 Cycle time 1.6617908477783203
2024-07-05 10:20:22,613 | DEBUG: proc1 Cycle time 1.6655325889587402
2024-07-05 10:20:24,270 | DEBUG: proc1 Cycle time 1.6566369533538818
2024-07-05 10:20:25,899 | DEBUG: proc1 Cycle time 1.628403663635254
2024-07-05 10:20:27,525 | DEBUG: proc1 Cycle time 1.6266424655914307
2024-07-05 10:20:29,154 | DEBUG: proc1 Cycle time 1.6289434432983398
2024-07-05 10:20:30,807 | DEBUG: proc1 Cycle time 1.6525452136993408
2024-07-05 10:20:32,471 | DEBUG: proc1 Cycle time 1.6638598442077637
2024-07-05 10:20:34,138 | DEBUG: proc1 Cycle time 1.666081428527832
2024-07-05 10:20:35,804 | DEBUG: proc1 Cycle time 1.6666650772094727
2024-07-05 10:20:37,450 | DEBUG: proc1 Cycle time 1.6443347930908203
2024-07-05 10:20:39,077 | DEBUG: proc1 Cycle time 1.6268346309661865
2024-07-05 10:20:40,704 | DEBUG: proc1 Cycle time 1.6257121562957764
2024-07-05 10:20:42,347 | DEBUG: proc1 Cycle time 1.6421725749969482
2024-07-05 10:20:44,002 | DEBUG: proc1 Cycle time 1.6552259922027588
2024-07-05 10:20:45,662 | DEBUG: proc1 Cycle time 1.6594305038452148
2024-07-05 10:20:47,326 | DEBUG: proc1 Cycle time 1.663355827331543
2024-07-05 10:20:48,974 | DEBUG: proc1 Cycle time 1.6485939025878906
2024-07-05 10:20:50,602 | DEBUG: proc1 Cycle time 1.6279945373535156
2024-07-05 10:20:52,229 | DEBUG: proc1 Cycle time 1.6259880065917969
2024-07-05 10:20:53,869 | DEBUG: proc1 Cycle time 1.6406359672546387
2024-07-05 10:20:55,533 | DEBUG: proc1 Cycle time 1.662968397140503
2024-07-05 10:20:57,188 | DEBUG: proc1 Cycle time 1.6550698280334473
2024-07-05 10:20:58,856 | DEBUG: proc1 Cycle time 1.6678886413574219
2024-07-05 10:21:00,506 | DEBUG: proc1 Cycle time 1.6506152153015137
2024-07-05 10:21:02,135 | DEBUG: proc1 Cycle time 1.6282639503479004
2024-07-05 10:21:07,624 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:21:07,624 | DEBUG: proc1 create backup
2024-07-05 10:21:07,624 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:21:07,625 | DEBUG: proc1 Save Success
2024-07-05 10:21:07,626 | DEBUG: proc1 Cycle time 5.488644599914551
2024-07-05 10:21:09,254 | DEBUG: proc1 Cycle time 1.6298749446868896
2024-07-05 10:21:10,897 | DEBUG: proc1 Cycle time 1.6430368423461914
2024-07-05 10:21:12,544 | DEBUG: proc1 Cycle time 1.647202730178833
2024-07-05 10:21:14,173 | DEBUG: proc1 Cycle time 1.6290366649627686
2024-07-05 10:21:15,802 | DEBUG: proc1 Cycle time 1.62898588180542
2024-07-05 10:21:17,445 | DEBUG: proc1 Cycle time 1.6422710418701172
2024-07-05 10:21:19,108 | DEBUG: proc1 Cycle time 1.662806510925293
2024-07-05 10:21:20,768 | DEBUG: proc1 Cycle time 1.660107135772705
2024-07-05 10:21:22,428 | DEBUG: proc1 Cycle time 1.6579234600067139
2024-07-05 10:21:24,078 | DEBUG: proc1 Cycle time 1.6487400531768799
2024-07-05 10:21:25,704 | DEBUG: proc1 Cycle time 1.6260967254638672
2024-07-05 10:21:27,330 | DEBUG: proc1 Cycle time 1.6257188320159912
2024-07-05 10:21:28,972 | DEBUG: proc1 Cycle time 1.6420462131500244
2024-07-05 10:21:30,634 | DEBUG: proc1 Cycle time 1.6622991561889648
2024-07-05 10:21:32,298 | DEBUG: proc1 Cycle time 1.6636934280395508
2024-07-05 10:21:33,960 | DEBUG: proc1 Cycle time 1.661623239517212
2024-07-05 10:21:35,605 | DEBUG: proc1 Cycle time 1.6441478729248047
2024-07-05 10:21:37,232 | DEBUG: proc1 Cycle time 1.6260392665863037
2024-07-05 10:21:38,859 | DEBUG: proc1 Cycle time 1.6263408660888672
2024-07-05 10:21:40,495 | DEBUG: proc1 Cycle time 1.6354646682739258
2024-07-05 10:21:42,158 | DEBUG: proc1 Cycle time 1.6613187789916992
2024-07-05 10:21:43,817 | DEBUG: proc1 Cycle time 1.6592843532562256
2024-07-05 10:21:45,466 | DEBUG: proc1 Cycle time 1.6492202281951904
2024-07-05 10:21:47,109 | DEBUG: proc1 Cycle time 1.6422102451324463
2024-07-05 10:21:48,737 | DEBUG: proc1 Cycle time 1.628455400466919
2024-07-05 10:21:50,363 | DEBUG: proc1 Cycle time 1.6262900829315186
2024-07-05 10:21:51,998 | DEBUG: proc1 Cycle time 1.6339385509490967
2024-07-05 10:21:53,657 | DEBUG: proc1 Cycle time 1.6595427989959717
2024-07-05 10:21:55,320 | DEBUG: proc1 Cycle time 1.6615400314331055
2024-07-05 10:21:56,980 | DEBUG: proc1 Cycle time 1.6585617065429688
2024-07-05 10:21:58,630 | DEBUG: proc1 Cycle time 1.6495323181152344
2024-07-05 10:22:00,259 | DEBUG: proc1 Cycle time 1.6286146640777588
2024-07-05 10:22:01,888 | DEBUG: proc1 Cycle time 1.6291155815124512
2024-07-05 10:22:03,520 | DEBUG: proc1 Cycle time 1.6316981315612793
2024-07-05 10:22:05,179 | DEBUG: proc1 Cycle time 1.6592438220977783
2024-07-05 10:22:06,843 | DEBUG: proc1 Cycle time 1.6631615161895752
2024-07-05 10:22:08,511 | DEBUG: proc1 Cycle time 1.6674954891204834
2024-07-05 10:22:10,179 | DEBUG: proc1 Cycle time 1.6680047512054443
2024-07-05 10:22:11,811 | DEBUG: proc1 Cycle time 1.6314234733581543
2024-07-05 10:22:13,437 | DEBUG: proc1 Cycle time 1.6265406608581543
2024-07-05 10:22:15,066 | DEBUG: proc1 Cycle time 1.6279566287994385
2024-07-05 10:22:16,711 | DEBUG: proc1 Cycle time 1.6444039344787598
2024-07-05 10:22:18,376 | DEBUG: proc1 Cycle time 1.6638882160186768
2024-07-05 10:22:20,041 | DEBUG: proc1 Cycle time 1.6636567115783691
2024-07-05 10:22:21,701 | DEBUG: proc1 Cycle time 1.6587591171264648
2024-07-05 10:22:23,338 | DEBUG: proc1 Cycle time 1.637514352798462
2024-07-05 10:22:24,964 | DEBUG: proc1 Cycle time 1.626051902770996
2024-07-05 10:22:26,590 | DEBUG: proc1 Cycle time 1.6258974075317383
2024-07-05 10:22:28,236 | DEBUG: proc1 Cycle time 1.645076036453247
2024-07-05 10:22:29,901 | DEBUG: proc1 Cycle time 1.6651396751403809
2024-07-05 10:22:31,563 | DEBUG: proc1 Cycle time 1.6617920398712158
2024-07-05 10:22:33,223 | DEBUG: proc1 Cycle time 1.6597490310668945
2024-07-05 10:22:34,866 | DEBUG: proc1 Cycle time 1.6421635150909424
2024-07-05 10:22:36,494 | DEBUG: proc1 Cycle time 1.6279792785644531
2024-07-05 10:22:38,122 | DEBUG: proc1 Cycle time 1.6273632049560547
2024-07-05 10:22:39,763 | DEBUG: proc1 Cycle time 1.640627145767212
2024-07-05 10:22:41,430 | DEBUG: proc1 Cycle time 1.6659154891967773
2024-07-05 10:22:43,093 | DEBUG: proc1 Cycle time 1.6622891426086426
2024-07-05 10:22:44,752 | DEBUG: proc1 Cycle time 1.6590027809143066
2024-07-05 10:22:46,395 | DEBUG: proc1 Cycle time 1.6424438953399658
2024-07-05 10:22:48,025 | DEBUG: proc1 Cycle time 1.630218744277954
2024-07-05 10:22:49,654 | DEBUG: proc1 Cycle time 1.6283526420593262
2024-07-05 10:22:51,291 | DEBUG: proc1 Cycle time 1.6371302604675293
2024-07-05 10:22:52,954 | DEBUG: proc1 Cycle time 1.662452220916748
2024-07-05 10:22:54,620 | DEBUG: proc1 Cycle time 1.6658198833465576
2024-07-05 10:22:56,282 | DEBUG: proc1 Cycle time 1.6622893810272217
2024-07-05 10:22:57,934 | DEBUG: proc1 Cycle time 1.6518890857696533
2024-07-05 10:22:59,561 | DEBUG: proc1 Cycle time 1.626671314239502
2024-07-05 10:23:01,189 | DEBUG: proc1 Cycle time 1.626981258392334
2024-07-05 10:23:02,828 | DEBUG: proc1 Cycle time 1.6381011009216309
2024-07-05 10:23:04,495 | DEBUG: proc1 Cycle time 1.6669714450836182
2024-07-05 10:23:06,160 | DEBUG: proc1 Cycle time 1.6653521060943604
2024-07-05 10:23:07,808 | DEBUG: proc1 Cycle time 1.6471834182739258
2024-07-05 10:23:09,436 | DEBUG: proc1 Cycle time 1.6284170150756836
2024-07-05 10:23:11,065 | DEBUG: proc1 Cycle time 1.628840684890747
2024-07-05 10:23:12,710 | DEBUG: proc1 Cycle time 1.6447618007659912
2024-07-05 10:23:14,378 | DEBUG: proc1 Cycle time 1.6672775745391846
2024-07-05 10:23:16,037 | DEBUG: proc1 Cycle time 1.6591553688049316
2024-07-05 10:23:17,701 | DEBUG: proc1 Cycle time 1.6643908023834229
2024-07-05 10:23:19,365 | DEBUG: proc1 Cycle time 1.6635322570800781
2024-07-05 10:23:21,023 | DEBUG: proc1 Cycle time 1.6573710441589355
2024-07-05 10:23:22,650 | DEBUG: proc1 Cycle time 1.6272962093353271
2024-07-05 10:23:24,277 | DEBUG: proc1 Cycle time 1.626082181930542
2024-07-05 10:23:25,902 | DEBUG: proc1 Cycle time 1.6257236003875732
2024-07-05 10:23:27,548 | DEBUG: proc1 Cycle time 1.6458823680877686
2024-07-05 10:23:29,208 | DEBUG: proc1 Cycle time 1.6597931385040283
2024-07-05 10:23:30,872 | DEBUG: proc1 Cycle time 1.6625492572784424
2024-07-05 10:23:32,533 | DEBUG: proc1 Cycle time 1.659930944442749
2024-07-05 10:23:34,173 | DEBUG: proc1 Cycle time 1.6396524906158447
2024-07-05 10:23:35,800 | DEBUG: proc1 Cycle time 1.626410722732544
2024-07-05 10:23:37,426 | DEBUG: proc1 Cycle time 1.6263377666473389
2024-07-05 10:23:39,072 | DEBUG: proc1 Cycle time 1.6455790996551514
2024-07-05 10:23:40,744 | DEBUG: proc1 Cycle time 1.6718902587890625
2024-07-05 10:23:42,408 | DEBUG: proc1 Cycle time 1.6642730236053467
2024-07-05 10:23:44,074 | DEBUG: proc1 Cycle time 1.6657476425170898
2024-07-05 10:23:45,719 | DEBUG: proc1 Cycle time 1.644871473312378
2024-07-05 10:23:47,347 | DEBUG: proc1 Cycle time 1.6272830963134766
2024-07-05 10:23:48,973 | DEBUG: proc1 Cycle time 1.6259891986846924
2024-07-05 10:23:50,615 | DEBUG: proc1 Cycle time 1.6420013904571533
2024-07-05 10:23:52,277 | DEBUG: proc1 Cycle time 1.6620888710021973
2024-07-05 10:23:53,941 | DEBUG: proc1 Cycle time 1.6623742580413818
2024-07-05 10:23:55,604 | DEBUG: proc1 Cycle time 1.6634597778320312
2024-07-05 10:23:57,252 | DEBUG: proc1 Cycle time 1.6481950283050537
2024-07-05 10:23:58,879 | DEBUG: proc1 Cycle time 1.6260244846343994
2024-07-05 10:24:00,510 | DEBUG: proc1 Cycle time 1.6300766468048096
2024-07-05 10:24:02,147 | DEBUG: proc1 Cycle time 1.6376807689666748
2024-07-05 10:24:03,803 | DEBUG: proc1 Cycle time 1.655285120010376
2024-07-05 10:24:05,467 | DEBUG: proc1 Cycle time 1.6636154651641846
2024-07-05 10:24:07,131 | DEBUG: proc1 Cycle time 1.6642911434173584
2024-07-05 10:24:12,758 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:24:12,759 | DEBUG: proc1 create backup
2024-07-05 10:24:12,759 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:24:12,760 | DEBUG: proc1 Save Success
2024-07-05 10:24:12,760 | DEBUG: proc1 Cycle time 5.627364873886108
2024-07-05 10:24:14,386 | DEBUG: proc1 Cycle time 1.6276750564575195
2024-07-05 10:24:16,013 | DEBUG: proc1 Cycle time 1.6271071434020996
2024-07-05 10:24:17,640 | DEBUG: proc1 Cycle time 1.6259536743164062
2024-07-05 10:24:19,282 | DEBUG: proc1 Cycle time 1.6421020030975342
2024-07-05 10:24:20,941 | DEBUG: proc1 Cycle time 1.659562110900879
2024-07-05 10:24:22,575 | DEBUG: proc1 Cycle time 1.633150339126587
2024-07-05 10:24:24,205 | DEBUG: proc1 Cycle time 1.6299114227294922
2024-07-05 10:24:25,855 | DEBUG: proc1 Cycle time 1.650177240371704
2024-07-05 10:24:27,512 | DEBUG: proc1 Cycle time 1.6566853523254395
2024-07-05 10:24:29,158 | DEBUG: proc1 Cycle time 1.6460754871368408
2024-07-05 10:24:30,787 | DEBUG: proc1 Cycle time 1.6279182434082031
2024-07-05 10:24:32,428 | DEBUG: proc1 Cycle time 1.640519618988037
2024-07-05 10:24:34,058 | DEBUG: proc1 Cycle time 1.630706548690796
2024-07-05 10:24:35,687 | DEBUG: proc1 Cycle time 1.6285340785980225
2024-07-05 10:24:37,317 | DEBUG: proc1 Cycle time 1.6295361518859863
2024-07-05 10:24:38,950 | DEBUG: proc1 Cycle time 1.6331028938293457
2024-07-05 10:24:40,581 | DEBUG: proc1 Cycle time 1.6310043334960938
2024-07-05 10:24:42,216 | DEBUG: proc1 Cycle time 1.6345224380493164
2024-07-05 10:24:43,864 | DEBUG: proc1 Cycle time 1.6477365493774414
2024-07-05 10:24:45,497 | DEBUG: proc1 Cycle time 1.6327812671661377
2024-07-05 10:24:47,126 | DEBUG: proc1 Cycle time 1.628678798675537
2024-07-05 10:24:48,762 | DEBUG: proc1 Cycle time 1.636631727218628
2024-07-05 10:24:50,421 | DEBUG: proc1 Cycle time 1.6582796573638916
2024-07-05 10:24:52,076 | DEBUG: proc1 Cycle time 1.6552212238311768
2024-07-05 10:24:53,706 | DEBUG: proc1 Cycle time 1.6292870044708252
2024-07-05 10:24:55,337 | DEBUG: proc1 Cycle time 1.6317827701568604
2024-07-05 10:24:56,975 | DEBUG: proc1 Cycle time 1.6372976303100586
2024-07-05 10:24:58,636 | DEBUG: proc1 Cycle time 1.6607780456542969
2024-07-05 10:25:00,288 | DEBUG: proc1 Cycle time 1.6523573398590088
2024-07-05 10:25:01,922 | DEBUG: proc1 Cycle time 1.6332263946533203
2024-07-05 10:25:03,558 | DEBUG: proc1 Cycle time 1.635453224182129
2024-07-05 10:25:06,080 | DEBUG: Starting App
2024-07-05 10:25:06,080 | INFO: Initializing App
2024-07-05 10:25:06,081 | DEBUG: Start module_IO
2024-07-05 10:25:06,081 | DEBUG: Starting process: module_IO.py
2024-07-05 10:25:06,087 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 10:25:07,089 | DEBUG: Starting process: data_handler.py
2024-07-05 10:25:07,093 | DEBUG: Init GUI Tkinter
2024-07-05 10:25:07,364 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
2024-07-05 10:25:07,367 | DEBUG: proc2 1 Initialize program
2024-07-05 10:25:07,367 | DEBUG: proc2 12 Start loop
2024-07-05 10:25:07,368 | DEBUG: proc2 1 Read ADC & Stat Oil Level
2024-07-05 10:25:07,368 | DEBUG: proc2 2 Gas Fault logic
2024-07-05 10:25:07,368 | DEBUG: proc2 3 Input definition, Update DB
2024-07-05 10:25:07,368 | DEBUG: proc2 4 Update DO based on Trafo stat & Gas Fault stat
2024-07-05 10:25:07,368 | DEBUG: proc2 5 PB Logic
2024-07-05 10:25:13,799 | DEBUG: proc1 Initialize Program
2024-07-05 10:25:13,800 | DEBUG: proc1 Open Existing Excel
2024-07-05 10:25:13,800 | DEBUG: proc1 Start Loop
2024-07-05 10:25:13,800 | DEBUG: proc1 1 Fetch DB Data
2024-07-05 10:25:13,800 | DEBUG: proc1 3 Import Active Failure
2024-07-05 10:25:13,800 | DEBUG: proc1 3 Update status Relay
2024-07-05 10:25:13,801 | DEBUG: proc1 4 Read Modbus Slave
2024-07-05 10:25:13,802 | DEBUG: proc1 5 Parse Data
2024-07-05 10:25:13,802 | DEBUG: proc1 6 Calculate WTI
2024-07-05 10:25:13,803 | DEBUG: proc1 7 Parse Harm, Update DB
2024-07-05 10:25:13,804 | DEBUG: proc1 8 Calculate KRated
2024-07-05 10:25:13,804 | DEBUG: proc1 9 Input all data DB
2024-07-05 10:25:13,805 | DEBUG: proc1 10 Check Failures Stat
2024-07-05 10:25:13,805 | DEBUG: proc1 11 Check state changes
2024-07-05 10:25:29,797 | DEBUG: Starting App
2024-07-05 10:25:29,798 | INFO: Initializing App
2024-07-05 10:25:29,800 | DEBUG: Start module_IO
2024-07-05 10:25:29,800 | DEBUG: Starting process: module_IO.py
2024-07-05 10:25:29,805 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 10:25:30,807 | DEBUG: Starting process: data_handler.py
2024-07-05 10:25:30,812 | DEBUG: Init GUI Tkinter
2024-07-05 10:25:31,084 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
2024-07-05 10:25:31,097 | DEBUG: proc2 1 Initialize program
2024-07-05 10:25:31,098 | DEBUG: proc2 12 Start loop
2024-07-05 10:25:31,098 | DEBUG: proc2 1 Read ADC & Stat Oil Level
2024-07-05 10:25:31,098 | DEBUG: proc2 2 Gas Fault logic
2024-07-05 10:25:31,099 | DEBUG: proc2 3 Input definition, Update DB
2024-07-05 10:25:31,099 | DEBUG: proc2 4 Update DO based on Trafo stat & Gas Fault stat
2024-07-05 10:25:31,099 | DEBUG: proc2 5 PB Logic
2024-07-05 10:26:29,155 | DEBUG: Starting App
2024-07-05 10:26:29,156 | INFO: Initializing App
2024-07-05 10:26:29,156 | DEBUG: Start module_IO
2024-07-05 10:26:29,156 | DEBUG: Starting process: module_IO.py
2024-07-05 10:26:29,161 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 10:26:30,162 | DEBUG: Starting process: data_handler.py
2024-07-05 10:26:30,167 | DEBUG: Init GUI Tkinter
2024-07-05 10:26:30,424 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
2024-07-05 10:26:30,427 | DEBUG: proc2 1 Initialize program
2024-07-05 10:26:30,427 | DEBUG: proc2 12 Start loop
2024-07-05 10:26:36,976 | DEBUG: proc1 Initialize Program
2024-07-05 10:26:36,976 | DEBUG: proc1 Start Loop
2024-07-05 10:27:41,582 | DEBUG: Starting App
2024-07-05 10:27:41,583 | INFO: Initializing App
2024-07-05 10:27:41,583 | DEBUG: Start module_IO
2024-07-05 10:27:41,583 | DEBUG: Starting process: module_IO.py
2024-07-05 10:27:41,588 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 10:27:42,590 | DEBUG: Starting process: data_handler.py
2024-07-05 10:27:42,595 | DEBUG: Init GUI Tkinter
2024-07-05 10:27:42,878 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
